timestamp,open,high,low,close,volume
2026-05-27 13:47:00,4427.82,4428.92,4426.17,4426.88,387.018
2026-05-27 13:48:00,4426.89,4429.9,4426.4,4426.43,336.016
2026-05-27 13:49:00,4426.42,4426.46,4424.94,4424.94,278.245
2026-05-27 13:50:00,4424.94,4429.15,4422.97,4429.15,433.126
2026-05-27 13:51:00,4429.0,4434.7,4429.0,4434.7,527.841
2026-05-27 13:52:00,4434.69,4436.45,4433.02,4435.07,671.568
2026-05-27 13:53:00,4435.06,4437.27,4432.89,4432.89,869.083
2026-05-27 13:54:00,4432.82,4433.05,4428.0,4429.6,754.14
2026-05-27 13:55:00,4429.6,4432.09,4428.24,4430.14,765.887
2026-05-27 13:56:00,4430.25,4431.78,4429.05,4430.04,471.764
2026-05-27 13:57:00,4430.04,4432.56,4429.97,4432.23,404.697
2026-05-27 13:58:00,4432.22,4432.44,4430.1,4430.17,285.094
2026-05-27 13:59:00,4430.26,4431.0,4428.93,4430.91,360.098
2026-05-27 14:00:00,4430.94,4433.32,4430.01,4431.39,615.471
2026-05-27 14:01:00,4431.46,4435.86,4431.11,4435.85,829.067
2026-05-27 14:02:00,4435.78,4437.01,4434.06,4434.71,582.967
2026-05-27 14:03:00,4434.72,4437.97,4434.54,4437.97,579.785
2026-05-27 14:04:00,4437.96,4441.59,4437.01,4441.54,728.81
2026-05-27 14:05:00,4441.53,4442.26,4440.1,4441.79,1123.037
2026-05-27 14:06:00,4441.8,4445.8,4441.34,4445.64,1107.418
2026-05-27 14:07:00,4445.64,4450.39,4444.0,4444.43,2445.831
2026-05-27 14:08:00,4444.43,4447.18,4444.04,4444.74,690.874
2026-05-27 14:09:00,4444.66,4446.97,4442.37,4446.97,451.577
2026-05-27 14:10:00,4447.0,4449.5,4446.15,4446.98,787.553
2026-05-27 14:11:00,4446.98,4449.5,4446.62,4448.66,407.144
2026-05-27 14:12:00,4448.66,4457.72,4447.51,4456.83,1932.915
2026-05-27 14:13:00,4456.82,4456.82,4452.42,4453.86,1270.546
2026-05-27 14:14:00,4453.85,4454.5,4450.51,4450.96,949.004
2026-05-27 14:15:00,4450.96,4453.73,4450.64,4450.93,368.942
2026-05-27 14:16:00,4450.93,4452.54,4450.32,4451.92,413.469
2026-05-27 14:17:00,4451.93,4454.12,4451.92,4452.66,346.387
2026-05-27 14:18:00,4452.78,4454.39,4451.45,4453.03,321.867
2026-05-27 14:19:00,4453.02,4453.89,4452.72,4453.69,150.306
2026-05-27 14:20:00,4453.68,4457.24,4450.95,4454.05,1618.12
2026-05-27 14:21:00,4454.06,4458.13,4454.06,4455.11,469.675
2026-05-27 14:22:00,4455.01,4455.18,4451.08,4451.12,435.538
2026-05-27 14:23:00,4451.12,4451.56,4448.69,4449.09,466.866
2026-05-27 14:24:00,4449.09,4449.1,4446.0,4446.79,707.139
2026-05-27 14:25:00,4446.85,4447.94,4445.21,4445.24,624.63
2026-05-27 14:26:00,4445.22,4445.45,4443.98,4444.11,543.295
2026-05-27 14:27:00,4444.04,4444.99,4443.2,4444.56,203.818
2026-05-27 14:28:00,4444.56,4446.86,4443.42,4446.42,309.339
2026-05-27 14:29:00,4446.44,4449.2,4446.09,4448.4,635.242
2026-05-27 14:30:00,4448.47,4451.24,4447.74,4450.17,303.258
2026-05-27 14:31:00,4450.17,4452.44,4449.63,4451.5,181.84
2026-05-27 14:32:00,4451.49,4451.66,4444.92,4445.4,651.253
2026-05-27 14:33:00,4445.32,4447.98,4439.33,4441.14,1960.217
2026-05-27 14:34:00,4441.15,4444.17,4440.48,4444.12,680.217
2026-05-27 14:35:00,4444.15,4445.31,4443.05,4444.36,223.242
2026-05-27 14:36:00,4444.35,4447.85,4444.13,4447.58,333.438
2026-05-27 14:37:00,4447.59,4447.99,4446.01,4446.87,366.91
2026-05-27 14:38:00,4446.87,4447.5,4445.02,4445.02,186.215
2026-05-27 14:39:00,4445.17,4446.96,4444.77,4446.96,202.531
2026-05-27 14:40:00,4446.97,4448.1,4445.22,4446.42,208.448
2026-05-27 14:41:00,4446.48,4446.99,4445.76,4446.2,315.876
2026-05-27 14:42:00,4446.18,4446.52,4442.02,4444.9,457.969
2026-05-27 14:43:00,4444.9,4447.53,4444.9,4447.19,70.685
2026-05-27 14:44:00,4447.19,4447.19,4445.28,4445.76,78.826
2026-05-27 14:45:00,4445.98,4447.41,4445.98,4447.41,106.339
2026-05-27 14:46:00,4447.4,4447.63,4445.01,4445.22,152.764
2026-05-27 14:47:00,4445.4,4448.73,4444.42,4446.98,490.715
2026-05-27 14:48:00,4446.99,4447.58,4446.33,4446.63,236.097
2026-05-27 14:49:00,4446.63,4446.64,4441.76,4441.92,203.942
2026-05-27 14:50:00,4441.92,4442.46,4440.5,4440.84,146.508
2026-05-27 14:51:00,4440.84,4442.65,4440.5,4441.15,120.978
2026-05-27 14:52:00,4441.15,4442.07,4440.7,4441.36,128.085
2026-05-27 14:53:00,4441.35,4441.5,4440.01,4441.17,153.726
2026-05-27 14:54:00,4441.24,4442.45,4440.7,4442.45,255.47
2026-05-27 14:55:00,4442.45,4442.45,4438.56,4438.57,439.887
2026-05-27 14:56:00,4438.56,4438.63,4437.07,4437.3,193.134
2026-05-27 14:57:00,4437.31,4438.2,4436.2,4437.62,180.659
2026-05-27 14:58:00,4437.62,4438.21,4436.9,4437.47,74.8
2026-05-27 14:59:00,4437.47,4437.84,4436.68,4436.99,163.545
2026-05-27 15:00:00,4436.99,4437.67,4432.75,4434.34,466.191
2026-05-27 15:01:00,4434.33,4438.15,4434.33,4437.95,474.685
2026-05-27 15:02:00,4437.96,4439.59,4437.96,4439.05,247.91
2026-05-27 15:03:00,4438.98,4441.12,4438.98,4440.71,177.011
2026-05-27 15:04:00,4440.71,4440.91,4436.89,4439.14,622.767
2026-05-27 15:05:00,4439.14,4439.99,4438.17,4438.17,153.883
2026-05-27 15:06:00,4438.17,4439.38,4438.17,4438.35,73.827
2026-05-27 15:07:00,4438.34,4439.42,4437.83,4438.47,141.279
2026-05-27 15:08:00,4438.47,4438.48,4435.56,4435.57,57.396
2026-05-27 15:09:00,4435.56,4435.71,4432.56,4433.19,305.787
2026-05-27 15:10:00,4433.19,4434.66,4432.19,4434.56,370.215
2026-05-27 15:11:00,4434.56,4434.56,4432.27,4432.98,243.07
2026-05-27 15:12:00,4432.97,4433.78,4432.78,4432.79,135.733
2026-05-27 15:13:00,4432.79,4436.05,4432.79,4434.45,333.866
2026-05-27 15:14:00,4434.43,4436.3,4434.43,4435.76,98.015
2026-05-27 15:15:00,4435.75,4435.99,4433.63,4435.42,147.533
2026-05-27 15:16:00,4435.43,4436.18,4435.27,4435.37,111.835
2026-05-27 15:17:00,4435.38,4436.31,4435.38,4435.72,175.773
2026-05-27 15:18:00,4435.72,4436.34,4435.1,4436.34,161.757
2026-05-27 15:19:00,4436.35,4436.53,4434.28,4434.75,110.401
2026-05-27 15:20:00,4434.74,4435.97,4434.74,4435.29,103.165
2026-05-27 15:21:00,4435.3,4435.3,4434.07,4434.32,249.731
2026-05-27 15:22:00,4434.22,4436.09,4434.22,4434.38,265.153
2026-05-27 15:23:00,4434.38,4435.97,4434.16,4435.96,181.296
2026-05-27 15:24:00,4435.97,4437.81,4435.2,4437.44,210.549
2026-05-27 15:25:00,4437.44,4437.62,4436.93,4437.07,56.397
2026-05-27 15:26:00,4437.08,4437.18,4436.56,4436.91,30.732
2026-05-27 15:27:00,4436.91,4439.0,4436.52,4438.18,163.746
2026-05-27 15:28:00,4438.18,4438.47,4437.51,4437.94,158.402
2026-05-27 15:29:00,4437.93,4439.29,4437.93,4439.29,56.712
2026-05-27 15:30:00,4439.29,4441.98,4439.29,4441.64,651.214
2026-05-27 15:31:00,4441.64,4444.65,4441.28,4442.3,463.081
2026-05-27 15:32:00,4442.3,4443.0,4441.81,4442.68,182.266
2026-05-27 15:33:00,4442.68,4444.99,4442.67,4442.9,203.346
2026-05-27 15:34:00,4442.9,4442.9,4440.83,4442.35,173.24
2026-05-27 15:35:00,4442.24,4443.38,4442.24,4442.29,71.518
2026-05-27 15:36:00,4442.29,4442.52,4441.07,4441.97,196.948
2026-05-27 15:37:00,4442.14,4442.58,4441.16,4442.23,83.682
2026-05-27 15:38:00,4442.23,4443.17,4442.23,4443.0,108.636
2026-05-27 15:39:00,4442.82,4444.33,4442.56,4443.78,86.68
2026-05-27 15:40:00,4443.79,4444.26,4442.77,4442.77,76.504
2026-05-27 15:41:00,4442.76,4443.76,4442.76,4443.39,41.135
2026-05-27 15:42:00,4443.39,4443.97,4442.02,4442.02,99.821
2026-05-27 15:43:00,4442.03,4442.52,4438.86,4439.79,221.478
2026-05-27 15:44:00,4439.79,4440.08,4436.31,4437.22,266.155
2026-05-27 15:45:00,4437.21,4440.99,4436.54,4439.33,491.091
2026-05-27 15:46:00,4439.34,4439.71,4438.1,4438.1,73.614
2026-05-27 15:47:00,4438.09,4438.33,4437.2,4437.21,35.061
2026-05-27 15:48:00,4437.2,4437.2,4435.09,4435.64,187.457
2026-05-27 15:49:00,4435.63,4436.99,4434.62,4436.0,212.804
2026-05-27 15:50:00,4435.98,4437.34,4435.98,4436.94,72.596
2026-05-27 15:51:00,4436.95,4436.95,4434.62,4434.78,60.004
2026-05-27 15:52:00,4434.68,4435.35,4434.32,4435.0,92.016
2026-05-27 15:53:00,4435.01,4437.33,4435.0,4437.15,173.294
2026-05-27 15:54:00,4437.16,4437.95,4433.83,4436.8,458.099
2026-05-27 15:55:00,4436.8,4437.0,4435.99,4436.74,60.278
2026-05-27 15:56:00,4436.74,4438.28,4436.59,4438.28,39.226
2026-05-27 15:57:00,4438.27,4439.19,4438.27,4439.17,86.171
2026-05-27 15:58:00,4439.18,4439.76,4438.81,4439.05,74.794
2026-05-27 15:59:00,4439.04,4439.27,4438.62,4439.27,31.746
2026-05-27 16:00:00,4439.31,4440.27,4438.56,4440.27,65.347
2026-05-27 16:01:00,4440.27,4443.97,4440.27,4443.18,397.221
2026-05-27 16:02:00,4443.17,4443.69,4442.68,4443.69,391.389
2026-05-27 16:03:00,4443.68,4444.88,4438.69,4438.96,668.159
2026-05-27 16:04:00,4439.17,4441.14,4438.25,4440.58,102.076
2026-05-27 16:05:00,4440.58,4441.49,4439.89,4440.99,308.892
2026-05-27 16:06:00,4440.99,4441.58,4440.45,4441.17,128.719
2026-05-27 16:07:00,4441.17,4441.27,4440.32,4440.69,64.881
2026-05-27 16:08:00,4440.69,4440.69,4438.31,4440.29,216.895
2026-05-27 16:09:00,4440.31,4440.92,4439.64,4440.92,212.917
2026-05-27 16:10:00,4440.91,4441.5,4440.82,4441.5,56.402
2026-05-27 16:11:00,4441.5,4443.78,4441.5,4443.35,127.766
2026-05-27 16:12:00,4443.36,4443.99,4443.35,4443.99,71.594
2026-05-27 16:13:00,4443.98,4443.98,4443.41,4443.44,26.903
2026-05-27 16:14:00,4443.44,4443.89,4443.29,4443.89,40.955
2026-05-27 16:15:00,4443.89,4444.8,4443.79,4444.8,85.191
2026-05-27 16:16:00,4444.8,4445.97,4444.66,4444.89,162.883
2026-05-27 16:17:00,4444.88,4445.22,4444.68,4444.76,78.124
2026-05-27 16:18:00,4444.88,4446.03,4444.75,4445.5,156.571
2026-05-27 16:19:00,4445.65,4445.65,4444.79,4444.88,72.356
2026-05-27 16:20:00,4444.87,4445.87,4444.78,4445.85,117.921
2026-05-27 16:21:00,4445.67,4446.69,4445.67,4446.21,54.602
2026-05-27 16:22:00,4446.2,4447.23,4446.03,4446.85,90.396
2026-05-27 16:23:00,4446.85,4446.85,4446.33,4446.64,29.566
2026-05-27 16:24:00,4446.63,4447.83,4446.53,4447.83,155.531
2026-05-27 16:25:00,4447.82,4447.91,4447.3,4447.9,49.129
2026-05-27 16:26:00,4447.75,4450.74,4447.75,4450.59,281.306
2026-05-27 16:27:00,4450.59,4450.69,4449.87,4450.31,163.573
2026-05-27 16:28:00,4450.32,4450.32,4449.0,4449.19,52.824
2026-05-27 16:29:00,4449.19,4450.02,4449.19,4449.91,110.065
2026-05-27 16:30:00,4449.77,4449.82,4448.4,4448.4,129.945
2026-05-27 16:31:00,4448.41,4451.02,4448.4,4450.99,230.366
2026-05-27 16:32:00,4450.99,4452.26,4450.98,4451.36,260.766
2026-05-27 16:33:00,4451.35,4451.48,4451.0,4451.47,33.945
2026-05-27 16:34:00,4451.48,4451.78,4451.04,4451.47,63.859
2026-05-27 16:35:00,4451.47,4453.44,4451.47,4453.0,180.048
2026-05-27 16:36:00,4453.0,4453.65,4452.99,4453.09,56.398
2026-05-27 16:37:00,4453.09,4453.96,4452.99,4453.78,59.254
2026-05-27 16:38:00,4453.77,4453.9,4453.43,4453.57,107.009
2026-05-27 16:39:00,4453.57,4453.99,4453.02,4453.2,66.465
2026-05-27 16:40:00,4453.2,4455.2,4452.99,4455.2,216.251
2026-05-27 16:41:00,4455.19,4456.19,4454.93,4455.34,112.042
2026-05-27 16:42:00,4455.33,4456.47,4454.67,4454.67,154.177
2026-05-27 16:43:00,4454.67,4454.8,4454.24,4454.56,33.237
2026-05-27 16:44:00,4454.56,4454.56,4453.91,4454.12,53.152
2026-05-27 16:45:00,4454.13,4455.0,4454.13,4454.82,137.529
2026-05-27 16:46:00,4454.62,4454.62,4452.25,4453.19,229.959
2026-05-27 16:47:00,4453.18,4454.55,4452.8,4454.43,112.307
2026-05-27 16:48:00,4454.44,4455.31,4454.12,4455.31,89.975
2026-05-27 16:49:00,4455.33,4456.09,4454.79,4455.15,75.867
2026-05-27 16:50:00,4455.16,4456.38,4455.0,4455.22,146.426
2026-05-27 16:51:00,4455.21,4456.45,4455.0,4455.89,65.845
2026-05-27 16:52:00,4455.88,4455.89,4454.67,4454.96,58.102
2026-05-27 16:53:00,4454.97,4454.97,4454.0,4454.08,77.391
2026-05-27 16:54:00,4454.09,4454.09,4453.17,4453.68,302.027
2026-05-27 16:55:00,4453.68,4453.68,4453.0,4453.0,354.508
2026-05-27 16:56:00,4453.0,4453.06,4452.44,4452.6,100.38
2026-05-27 16:57:00,4452.6,4453.0,4452.6,4452.63,51.338
2026-05-27 16:58:00,4452.62,4454.78,4452.6,4453.67,133.49
2026-05-27 16:59:00,4453.6,4453.89,4453.21,4453.57,44.72
2026-05-27 17:00:00,4453.64,4453.65,4452.11,4453.47,177.981
2026-05-27 17:01:00,4453.47,4453.74,4450.71,4450.71,291.082
2026-05-27 17:02:00,4450.71,4451.6,4450.24,4450.95,225.466
2026-05-27 17:03:00,4450.96,4453.65,4450.24,4452.49,244.701
2026-05-27 17:04:00,4452.49,4452.58,4452.03,4452.03,53.835
2026-05-27 17:05:00,4452.01,4454.23,4452.01,4454.23,165.479
2026-05-27 17:06:00,4454.23,4454.34,4452.8,4453.46,47.36
2026-05-27 17:07:00,4453.45,4453.45,4450.29,4450.9,92.974
2026-05-27 17:08:00,4450.91,4451.01,4448.24,4448.25,267.605
2026-05-27 17:09:00,4448.24,4448.66,4445.56,4445.98,197.093
2026-05-27 17:10:00,4445.98,4448.48,4445.98,4447.48,103.921
2026-05-27 17:11:00,4447.49,4447.49,4445.31,4445.31,60.768
2026-05-27 17:12:00,4445.31,4446.38,4444.65,4445.99,114.593
2026-05-27 17:13:00,4446.0,4446.15,4445.54,4446.14,64.072
2026-05-27 17:14:00,4446.14,4447.2,4446.14,4447.2,146.795
2026-05-27 17:15:00,4447.25,4448.84,4446.9,4448.25,122.23
2026-05-27 17:16:00,4448.25,4449.48,4447.99,4449.25,269.033
2026-05-27 17:17:00,4449.24,4450.19,4449.1,4450.17,103.191
2026-05-27 17:18:00,4450.18,4450.18,4447.8,4449.21,118.966
2026-05-27 17:19:00,4449.2,4449.62,4449.1,4449.62,33.7
2026-05-27 17:20:00,4449.62,4450.63,4449.09,4450.12,49.675
2026-05-27 17:21:00,4450.12,4450.22,4449.5,4449.51,54.39
2026-05-27 17:22:00,4449.5,4449.91,4449.27,4449.91,11.13
2026-05-27 17:23:00,4449.9,4450.53,4449.42,4449.68,183.185
2026-05-27 17:24:00,4449.68,4451.47,4449.68,4450.09,35.342
2026-05-27 17:25:00,4450.09,4450.09,4449.01,4449.43,18.921
2026-05-27 17:26:00,4449.43,4450.0,4448.83,4449.61,28.771
2026-05-27 17:27:00,4449.61,4450.87,4449.61,4450.16,41.262
2026-05-27 17:28:00,4450.17,4450.59,4449.28,4449.61,26.093
2026-05-27 17:29:00,4449.63,4454.1,4449.63,4453.14,328.861
2026-05-27 17:30:00,4453.14,4454.32,4453.14,4453.49,18.378
2026-05-27 17:31:00,4453.49,4455.65,4453.49,4455.27,94.447
2026-05-27 17:32:00,4455.26,4455.65,4454.81,4454.81,148.058
2026-05-27 17:33:00,4454.82,4454.82,4454.23,4454.53,48.426
2026-05-27 17:34:00,4454.53,4454.99,4453.92,4454.77,78.035
2026-05-27 17:35:00,4454.76,4457.32,4454.45,4456.62,114.833
2026-05-27 17:36:00,4456.62,4456.66,4456.19,4456.66,99.522
2026-05-27 17:37:00,4456.67,4457.09,4456.0,4456.1,71.631
2026-05-27 17:38:00,4456.0,4456.42,4454.91,4456.42,111.684
2026-05-27 17:39:00,4456.41,4456.42,4454.0,4454.0,90.177
2026-05-27 17:40:00,4454.0,4454.61,4453.49,4453.49,111.411
2026-05-27 17:41:00,4453.5,4454.77,4453.5,4454.46,33.711
2026-05-27 17:42:00,4454.45,4454.63,4454.11,4454.31,102.885
2026-05-27 17:43:00,4454.32,4454.99,4454.04,4454.99,44.478
2026-05-27 17:44:00,4454.98,4455.0,4453.74,4453.74,90.157
2026-05-27 17:45:00,4453.74,4453.9,4453.21,4453.89,75.942
2026-05-27 17:46:00,4453.88,4454.57,4453.73,4454.57,87.946
2026-05-27 17:47:00,4454.56,4454.57,4453.57,4453.58,114.443
2026-05-27 17:48:00,4453.57,4453.58,4453.13,4453.13,73.718
2026-05-27 17:49:00,4453.13,4453.82,4453.11,4453.78,73.305
2026-05-27 17:50:00,4453.79,4454.5,4453.79,4454.5,15.943
2026-05-27 17:51:00,4454.5,4454.88,4453.72,4454.88,91.469
2026-05-27 17:52:00,4454.88,4457.35,4454.88,4457.07,93.905
2026-05-27 17:53:00,4457.06,4457.07,4456.21,4456.21,10.877
2026-05-27 17:54:00,4456.19,4456.64,4455.83,4456.11,48.973
2026-05-27 17:55:00,4456.11,4456.74,4456.1,4456.73,17.356
2026-05-27 17:56:00,4456.73,4456.96,4456.43,4456.56,80.448
2026-05-27 17:57:00,4456.55,4456.55,4455.57,4455.58,53.308
2026-05-27 17:58:00,4455.64,4455.88,4455.21,4455.39,26.097
2026-05-27 17:59:00,4455.38,4455.39,4453.5,4453.5,121.866
2026-05-27 18:00:00,4453.49,4453.49,4452.56,4452.66,70.855
2026-05-27 18:01:00,4452.74,4454.77,4452.74,4454.61,27.821
2026-05-27 18:02:00,4454.61,4455.2,4453.87,4453.89,38.188
2026-05-27 18:03:00,4453.89,4454.23,4453.88,4454.11,24.152
2026-05-27 18:04:00,4454.12,4454.12,4452.87,4452.87,64.071
2026-05-27 18:05:00,4452.84,4453.17,4452.2,4452.93,66.518
2026-05-27 18:06:00,4452.93,4452.93,4452.01,4452.19,15.989
2026-05-27 18:07:00,4452.18,4452.19,4451.67,4451.95,21.772
2026-05-27 18:08:00,4451.96,4452.36,4451.7,4452.16,132.947
2026-05-27 18:09:00,4452.16,4452.16,4451.39,4451.73,14.012
2026-05-27 18:10:00,4451.72,4452.15,4451.64,4452.0,15.453
2026-05-27 18:11:00,4451.99,4452.71,4451.76,4452.46,25.227
2026-05-27 18:12:00,4452.47,4453.0,4452.46,4452.82,36.726
2026-05-27 18:13:00,4452.83,4452.83,4452.22,4452.46,15.733
2026-05-27 18:14:00,4452.46,4453.14,4452.25,4453.13,42.322
2026-05-27 18:15:00,4453.14,4453.74,4453.13,4453.73,26.298
2026-05-27 18:16:00,4453.73,4455.18,4453.73,4454.75,93.346
2026-05-27 18:17:00,4454.75,4456.37,4454.6,4455.94,62.739
2026-05-27 18:18:00,4455.93,4455.93,4455.48,4455.48,17.707
2026-05-27 18:19:00,4455.48,4456.41,4455.35,4455.88,22.086
2026-05-27 18:20:00,4455.87,4461.14,4455.87,4459.55,448.662
2026-05-27 18:21:00,4459.52,4460.39,4459.01,4459.02,88.204
2026-05-27 18:22:00,4459.15,4459.49,4458.85,4459.07,51.381
2026-05-27 18:23:00,4459.07,4459.33,4458.18,4459.32,70.702
2026-05-27 18:24:00,4459.32,4459.33,4457.89,4457.89,46.812
2026-05-27 18:25:00,4457.9,4458.23,4457.52,4457.68,20.318
2026-05-27 18:26:00,4457.69,4458.04,4457.53,4457.97,36.175
2026-05-27 18:27:00,4457.98,4458.74,4457.7,4458.52,54.197
2026-05-27 18:28:00,4458.51,4458.62,4457.86,4458.0,157.395
2026-05-27 18:29:00,4458.0,4458.97,4457.64,4458.97,32.694
2026-05-27 18:30:00,4458.96,4459.44,4458.62,4459.25,77.408
2026-05-27 18:31:00,4459.25,4459.26,4458.23,4458.53,37.209
2026-05-27 18:32:00,4458.52,4458.58,4457.0,4457.01,58.346
2026-05-27 18:33:00,4457.0,4457.0,4456.2,4456.2,40.039
2026-05-27 18:34:00,4456.19,4456.48,4455.82,4456.1,12.706
2026-05-27 18:35:00,4456.11,4456.11,4455.85,4455.86,11.851
2026-05-27 18:36:00,4455.85,4455.88,4455.34,4455.73,25.734
2026-05-27 18:37:00,4455.74,4455.74,4454.94,4454.94,24.009
2026-05-27 18:38:00,4454.94,4455.78,4454.94,4455.77,19.848
2026-05-27 18:39:00,4455.77,4456.42,4455.77,4456.16,24.009
2026-05-27 18:40:00,4456.07,4456.68,4456.07,4456.55,3.403
2026-05-27 18:41:00,4456.56,4456.75,4456.17,4456.63,151.386
2026-05-27 18:42:00,4456.63,4456.63,4455.68,4456.01,49.152
2026-05-27 18:43:00,4456.01,4456.32,4456.0,4456.32,19.054
2026-05-27 18:44:00,4456.35,4456.36,4456.21,4456.21,25.646
2026-05-27 18:45:00,4456.1,4456.1,4455.62,4455.65,24.561
2026-05-27 18:46:00,4455.65,4455.99,4455.57,4455.98,22.731
2026-05-27 18:47:00,4455.98,4456.18,4455.88,4455.88,49.585
2026-05-27 18:48:00,4455.89,4456.16,4455.88,4456.16,5.614
2026-05-27 18:49:00,4456.15,4456.2,4456.03,4456.2,6.503
2026-05-27 18:50:00,4456.19,4456.48,4455.78,4455.78,41.439
2026-05-27 18:51:00,4455.78,4455.79,4454.88,4455.54,21.626
2026-05-27 18:52:00,4455.54,4455.98,4455.5,4455.98,12.169
2026-05-27 18:53:00,4455.98,4456.19,4455.37,4455.37,44.015
2026-05-27 18:54:00,4455.37,4455.61,4455.37,4455.46,19.175
2026-05-27 18:55:00,4455.46,4456.12,4455.46,4456.11,54.955
2026-05-27 18:56:00,4456.11,4456.76,4456.11,4456.75,13.991
2026-05-27 18:57:00,4456.75,4456.85,4456.75,4456.77,22.932
2026-05-27 18:58:00,4456.76,4457.16,4456.76,4457.15,33.486
2026-05-27 18:59:00,4457.16,4457.74,4457.15,4457.31,82.491
2026-05-27 19:00:00,4457.31,4457.55,4456.95,4456.97,21.244
2026-05-27 19:01:00,4457.04,4457.31,4456.8,4456.81,12.465
2026-05-27 19:02:00,4456.8,4456.81,4456.46,4456.46,30.173
2026-05-27 19:03:00,4456.46,4456.46,4455.41,4455.87,58.568
2026-05-27 19:04:00,4455.87,4455.88,4455.4,4455.64,4.478
2026-05-27 19:05:00,4455.64,4455.64,4455.31,4455.41,13.562
2026-05-27 19:06:00,4455.49,4456.17,4455.49,4456.1,26.705
2026-05-27 19:07:00,4456.09,4456.09,4455.59,4456.02,56.354
2026-05-27 19:08:00,4456.02,4456.18,4455.77,4455.77,8.316
2026-05-27 19:09:00,4455.77,4455.77,4455.4,4455.73,7.879
2026-05-27 19:10:00,4455.73,4455.74,4454.02,4454.2,69.533
2026-05-27 19:11:00,4454.2,4454.55,4453.75,4453.75,25.875
2026-05-27 19:12:00,4453.74,4454.45,4453.74,4454.21,47.0
2026-05-27 19:13:00,4454.21,4454.67,4454.04,4454.52,31.224
2026-05-27 19:14:00,4454.53,4455.89,4454.52,4455.35,140.265
2026-05-27 19:15:00,4455.35,4455.5,4454.97,4454.97,55.238
2026-05-27 19:16:00,4454.97,4454.97,4454.03,4454.24,17.976
2026-05-27 19:17:00,4454.24,4454.89,4454.0,4454.0,77.932
2026-05-27 19:18:00,4454.0,4454.05,4453.74,4454.01,55.047
2026-05-27 19:19:00,4454.0,4454.0,4452.73,4453.2,98.067
2026-05-27 19:20:00,4453.21,4453.79,4453.21,4453.44,45.643
2026-05-27 19:21:00,4453.65,4454.28,4453.64,4454.28,9.353
2026-05-27 19:22:00,4454.28,4454.28,4454.27,4454.28,11.418
2026-05-27 19:23:00,4454.27,4457.16,4454.27,4456.54,443.754
2026-05-27 19:24:00,4456.55,4457.05,4456.54,4456.55,86.233
2026-05-27 19:25:00,4456.55,4456.56,4455.22,4455.36,92.34
2026-05-27 19:26:00,4455.35,4455.36,4454.46,4454.53,51.902
2026-05-27 19:27:00,4454.52,4454.59,4453.87,4454.22,18.186
2026-05-27 19:28:00,4454.23,4454.44,4454.18,4454.41,15.724
2026-05-27 19:29:00,4454.41,4454.41,4454.15,4454.33,8.605
2026-05-27 19:30:00,4454.34,4455.0,4454.33,4454.63,52.396
2026-05-27 19:31:00,4454.64,4454.7,4454.44,4454.64,16.793
2026-05-27 19:32:00,4454.49,4457.09,4453.1,4455.44,302.889
2026-05-27 19:33:00,4455.44,4456.85,4455.24,4455.89,110.687
2026-05-27 19:34:00,4455.88,4456.26,4455.59,4456.05,23.04
2026-05-27 19:35:00,4456.06,4456.54,4455.78,4456.54,15.596
2026-05-27 19:36:00,4456.65,4456.65,4456.33,4456.59,24.333
2026-05-27 19:37:00,4456.59,4457.0,4455.93,4455.93,29.188
2026-05-27 19:38:00,4455.93,4457.0,4455.34,4457.0,39.032
2026-05-27 19:39:00,4457.0,4457.72,4456.99,4457.71,57.256
2026-05-27 19:40:00,4457.72,4457.72,4457.42,4457.46,34.287
2026-05-27 19:41:00,4457.43,4457.54,4456.46,4456.46,21.793
2026-05-27 19:42:00,4456.47,4457.04,4456.46,4457.04,28.517
2026-05-27 19:43:00,4457.03,4457.03,4456.89,4456.89,17.773
2026-05-27 19:44:00,4456.9,4457.0,4456.64,4456.86,23.959
2026-05-27 19:45:00,4456.86,4456.86,4456.0,4456.0,48.279
2026-05-27 19:46:00,4456.0,4456.24,4455.62,4455.62,37.681
2026-05-27 19:47:00,4455.61,4456.05,4455.55,4456.04,14.233
2026-05-27 19:48:00,4456.05,4456.21,4455.44,4455.44,5.648
2026-05-27 19:49:00,4455.42,4455.43,4455.1,4455.11,2.895
2026-05-27 19:50:00,4455.1,4455.65,4454.67,4455.44,49.341
2026-05-27 19:51:00,4455.34,4455.48,4454.28,4454.45,27.649
2026-05-27 19:52:00,4454.46,4454.46,4454.04,4454.33,8.036
2026-05-27 19:53:00,4454.34,4454.86,4454.15,4454.56,53.231
2026-05-27 19:54:00,4454.56,4454.67,4454.08,4454.2,30.745
2026-05-27 19:55:00,4454.22,4454.22,4452.79,4453.13,143.919
2026-05-27 19:56:00,4453.14,4453.61,4453.13,4453.24,136.687
2026-05-27 19:57:00,4453.24,4453.35,4453.02,4453.21,27.942
2026-05-27 19:58:00,4453.21,4453.44,4452.38,4453.25,72.041
2026-05-27 19:59:00,4453.24,4454.16,4452.58,4454.16,142.513
2026-05-27 20:00:00,4454.16,4454.46,4453.4,4454.45,38.206
2026-05-27 20:01:00,4454.45,4456.76,4454.39,4456.76,112.355
2026-05-27 20:02:00,4456.78,4456.78,4456.22,4456.23,91.188
2026-05-27 20:03:00,4456.22,4456.23,4455.94,4456.21,96.052
